invoice_id,transaction_id,match_type,paid_amount,notes
TST-0593,TXN-00032,rounding,495300.5,Rounding diff: 0.5
TST-0513,TXN-00033,exact,49000,Exact amount match
TST-0608,,unpaid,0,No payment received
TST-0541,TXN-00034,typo,9800,Narration has typo in client name
TST-0616,TXN-00035,exact,13700,Exact amount match
TST-0626,,unpaid,0,No payment received
TST-0572,TXN-00036,combined,314000,Combined with TST-0506
TST-0506,TXN-00036,combined,11000,Combined with TST-0572
TST-0548,TXN-00037,tds,79200,TDS deducted at 1%
TST-0641,TXN-00038,partial,55473.38,Partial payment: 55473.38 of 108200
TST-0618,TXN-00039,exact,11300,Exact amount match
TST-0603,TXN-00040,combined,172500,Combined with TST-0543
TST-0543,TXN-00040,combined,45000,Combined with TST-0603
TST-0615,TXN-00041,partial,28573.28,Partial payment: 28573.28 of 30900
TST-0644,TXN-00042,rounding,329501,Rounding diff: 1
TST-0642,,unpaid,0,No payment received
TST-0609,TXN-00043,exact,444700,Exact amount match
TST-0512,TXN-00044,typo,24000,Narration has typo in client name
TST-0545,TXN-00045,tds,67600,TDS deducted at 20%
TST-0546,TXN-00046,partial,9350.01,Partial payment: 9350.01 of 10933.89
TST-0613,TXN-00047,rounding,35199.5,Rounding diff: -0.5
TST-0611,TXN-00048,typo,76600,Narration has typo in client name
TST-0517,TXN-00049,exact,8000,Exact amount match
TST-0583,TXN-00050,exact,12500,Exact amount match
TST-0646,TXN-00051,tds,91826,TDS deducted at 2%
TST-0576,TXN-00052,tds,23200,TDS deducted at 20%
TST-0555,TXN-00053,rounding,363498,Rounding diff: -2
TST-0598,TXN-00054,exact,83500,Exact amount match
TST-0538,TXN-00055,exact,133089.05,Exact amount match
TST-0574,TXN-00056,combined,338000,Combined with TST-0639
TST-0639,TXN-00056,combined,118700,Combined with TST-0574
TST-0531,TXN-00057,tds,10933.74,TDS deducted at 20%
TST-0547,TXN-00058,tds,21384,TDS deducted at 1%
TST-0537,TXN-00059,exact,33500,Exact amount match
TST-0526,TXN-00060,rounding,187090,Rounding diff: -10
TST-0528,TXN-00061,typo,10500,Narration has typo in client name
TST-0560,TXN-00062,rounding,33999,Rounding diff: -1
TST-0635,TXN-00063,exact,42013.7,Exact amount match
TST-0594,TXN-00064,tds,11700,TDS deducted at 10%
TST-0570,TXN-00065,exact,188500,Exact amount match
TST-0588,TXN-00066,typo,119000,Narration has typo in client name
TST-0619,TXN-00067,rounding,113190,Rounding diff: -10
TST-0580,TXN-00068,tds,67745.24,TDS deducted at 2%
TST-0544,TXN-00069,rounding,10610,Rounding diff: 10
TST-0645,TXN-00070,exact,97900,Exact amount match
TST-0634,TXN-00071,tds,252225,TDS deducted at 5%
TST-0552,TXN-00072,partial,86800,Partial payment: 86800 of 124000
TST-0525,,unpaid,0,No payment received
TST-0508,TXN-00073,typo,44500,Narration has typo in client name
TST-0540,TXN-00074,combined,48000,Combined with TST-0590
TST-0590,TXN-00074,combined,35000,Combined with TST-0540
TST-0511,TXN-00075,tds,16800,TDS deducted at 20%
TST-0501,TXN-00076,exact,10000,Exact amount match
TST-0520,TXN-00077,combined,24000,Combined with TST-0521
TST-0521,TXN-00077,combined,140500,Combined with TST-0520
TST-0550,,unpaid,0,No payment received
TST-0504,TXN-00078,combined,118000,Combined with TST-0599
TST-0599,TXN-00078,combined,10000,Combined with TST-0504
TST-0571,TXN-00079,typo,42000,Narration has typo in client name
TST-0554,TXN-00080,exact,7000,Exact amount match
TST-0507,,unpaid,0,No payment received
TST-0539,TXN-00081,exact,25000,Exact amount match
TST-0623,TXN-00082,typo,37100,Narration has typo in client name
TST-0563,TXN-00083,typo,420000,Narration has typo in client name
TST-0505,TXN-00084,typo,241500,Narration has typo in client name
TST-0567,TXN-00085,exact,40238.29,Exact amount match
TST-0532,TXN-00086,typo,6500,Narration has typo in client name
TST-0650,TXN-00087,partial,30000,Partial payment: 30000 of 36000
TST-0516,TXN-00088,combined,71600,Combined with TST-0536
TST-0536,TXN-00088,combined,63405.7,Combined with TST-0516
TST-0627,TXN-00089,typo,13500,Narration has typo in client name
TST-0561,TXN-00090,tds,39900,TDS deducted at 5%
TST-0534,TXN-00091,rounding,288550,Rounding diff: 50
TST-0638,TXN-00092,exact,60500,Exact amount match
TST-0612,TXN-00093,partial,247431.09,Partial payment: 247431.09 of 292000
TST-0604,TXN-00094,exact,7500,Exact amount match
TST-0568,TXN-00095,exact,22000,Exact amount match
TST-0565,TXN-00096,exact,316500,Exact amount match
TST-0522,TXN-00097,typo,7500,Narration has typo in client name
TST-0581,TXN-00098,combined,221000,Combined with TST-0503
TST-0503,TXN-00098,combined,11000,Combined with TST-0581
TST-0542,TXN-00099,exact,37200,Exact amount match
TST-0607,TXN-00100,partial,23000,Partial payment: 23000 of 36500
TST-0549,TXN-00101,combined,19500,Combined with TST-0596
TST-0596,TXN-00101,combined,421500,Combined with TST-0549
TST-0620,TXN-00102,partial,8827.45,Partial payment: 8827.45 of 11000
TST-0617,TXN-00103,exact,52500,Exact amount match
TST-0530,TXN-00104,combined,39500,Combined with TST-0640
TST-0640,TXN-00104,combined,9500,Combined with TST-0530
TST-0587,TXN-00105,combined,11500,Combined with TST-0562
TST-0562,TXN-00105,combined,6500,Combined with TST-0587
TST-0578,TXN-00106,exact,363200,Exact amount match
TST-0595,TXN-00107,typo,238500,Narration has typo in client name
TST-0524,TXN-00108,typo,6500,Narration has typo in client name
TST-0575,TXN-00109,tds,28400,TDS deducted at 20%
TST-0515,TXN-00110,exact,93500,Exact amount match
TST-0582,TXN-00111,exact,19700,Exact amount match
TST-0621,TXN-00112,exact,11339.43,Exact amount match
TST-0585,TXN-00113,exact,137000,Exact amount match
TST-0586,TXN-00114,exact,74022.85,Exact amount match
TST-0648,TXN-00115,typo,411500,Narration has typo in client name
TST-0559,TXN-00116,exact,411000,Exact amount match
TST-0510,TXN-00117,exact,209000,Exact amount match
TST-0569,TXN-00118,combined,54500,Combined with TST-0509
TST-0509,TXN-00118,combined,52000,Combined with TST-0569
TST-0602,,unpaid,0,No payment received
TST-0628,TXN-00119,typo,111500,Narration has typo in client name
TST-0600,TXN-00120,rounding,8000.5,Rounding diff: 0.5
