invoice_id,client_name,amount,issue_date,due_date,payment_terms_days
TST-0593,Bhatt & Associates,495300,2025-04-08,2025-04-23,15
TST-0594,Britannia Industries,13000,2025-04-04,2025-05-19,45
TST-0595,Sharma Trading Co,238500,2025-08-16,2025-09-30,45
TST-0596,Nestle India,421500,2025-06-29,2025-07-14,15
TST-0597,Das Furniture,17200,2025-06-08,2025-07-08,30
TST-0598,ITC Limited,83500,2025-06-13,2025-07-13,30
TST-0599,Nestle India,10000,2025-04-26,2025-05-11,15
TST-0600,UltraTech Cement,8000,2025-08-26,2025-09-25,30
TST-0601,Hero MotoCorp,25600,2025-08-29,2025-09-28,30
TST-0602,Wipro IT Services,63500,2025-06-06,2025-06-21,15
TST-0603,Nestle India,172500,2025-09-23,2025-10-23,30
TST-0604,Reliance Manufacturing,7500,2025-06-28,2025-08-12,45
TST-0605,Cipla Biotech,11700,2025-08-11,2025-09-25,45
TST-0606,Dr Reddy's Labs,14512.1,2025-09-18,2025-11-02,45
TST-0607,L&T Construction,36500,2025-09-26,2025-10-11,15
TST-0608,Eicher Motors,8500,2025-07-27,2025-08-11,15
TST-0609,Adani Exports,444700,2025-08-19,2025-09-18,30
TST-0610,ONGC Vendors,17000,2025-05-11,2025-06-10,30
TST-0611,Tata Steel Traders,76600,2025-06-23,2025-07-23,30
TST-0612,Reddy Chemicals,292000,2025-07-25,2025-08-24,30
TST-0613,Malhotra Auto Parts,35200,2025-08-14,2025-08-29,15
TST-0614,Das Furniture,46500,2025-06-20,2025-07-05,15
TST-0615,Iyer Technologies,30900,2025-08-16,2025-09-30,45
TST-0616,Desai Agro,13700,2025-06-10,2025-06-25,15
TST-0617,UltraTech Cement,52500,2025-06-16,2025-07-31,45
TST-0618,HDFC FinServe,11300,2025-04-11,2025-04-26,15
TST-0619,Patel Construction,113200,2025-08-07,2025-09-06,30
TST-0620,Dr Reddy's Labs,11000,2025-09-22,2025-10-22,30
TST-0621,Nestle India,11339.43,2025-04-24,2025-05-09,15
TST-0622,Singh Brothers,7500,2025-07-03,2025-07-18,15
TST-0623,Dr Reddy's Labs,37100,2025-05-03,2025-06-02,30
TST-0624,Sun Pharma,141000,2025-07-08,2025-07-23,15
TST-0625,Sun Pharma,26000,2025-05-11,2025-06-25,45
TST-0626,Chopra Foods,148500,2025-09-25,2025-11-09,45
TST-0627,Infosys Consultants,13500,2025-09-03,2025-09-18,15
TST-0628,Mahindra Auto,111500,2025-08-19,2025-09-03,15
TST-0629,HDFC FinServe,13200,2025-08-27,2025-09-11,15
TST-0630,Apollo Hospitals,42000,2025-08-25,2025-10-09,45
TST-0631,Verma Logistics,7724.23,2025-04-11,2025-04-26,15
TST-0632,Nair Exports,246500,2025-05-14,2025-05-29,15
TST-0633,Desai Agro,111500,2025-09-06,2025-10-06,30
TST-0634,Mahindra Auto,265500,2025-08-04,2025-09-18,45
TST-0635,Nair Exports,42013.7,2025-05-13,2025-06-27,45
TST-0636,Cipla Biotech,394000,2025-06-04,2025-06-19,15
TST-0637,Desai Agro,139200,2025-09-07,2025-10-07,30
TST-0638,Nair Exports,60500,2025-07-08,2025-08-07,30
TST-0639,Joshi Packaging,118700,2025-07-13,2025-08-27,45
TST-0640,Eicher Motors,9500,2025-06-04,2025-06-19,15
TST-0641,ITC Limited,108200,2025-09-24,2025-10-09,15
TST-0642,Bajaj Finserv,13700,2025-07-02,2025-08-16,45
TST-0643,Chopra Foods,475100,2025-08-05,2025-09-04,30
TST-0644,TCS Software,329500,2025-05-02,2025-05-17,15
TST-0645,UltraTech Cement,97900,2025-08-20,2025-10-04,45
TST-0646,Kapoor Industries,93700,2025-07-18,2025-08-17,30
TST-0647,Adani Exports,233100,2025-09-26,2025-10-11,15
TST-0648,Reliance Manufacturing,411500,2025-08-21,2025-10-05,45
TST-0649,ITC Limited,121111.43,2025-05-17,2025-07-01,45
TST-0650,Bhatt & Associates,36000,2025-07-14,2025-07-29,15
