transaction_id,date,amount,narration,type
TXN-00052,2025-06-24,23200,RTGS-Sharma Trading Co-TST-0576-PAYMENT,CREDIT
TXN-00079,2025-06-26,42000,UPI CREDIT NestleIndia,CREDIT
TXN-00035,2025-06-29,13700,NEFT 470491 Desai Agro,CREDIT
TXN-00023,2025-07-02,21200,IMPS FROM Wipro IT Services REF TST-0523,CREDIT
TXN-00029,2025-07-02,17000,CR ONGC Vednors,CREDIT
TXN-00099,2025-07-02,37200,IMPS FROM HCL Technologies REF TST-0542,CREDIT
TXN-00031,2025-07-07,96889.43,IMPS FROM ITC Limited REF TST-0649,CREDIT
TXN-00063,2025-07-07,42013.7,NEFT 778183 Nair Exports,CREDIT
TXN-00111,2025-07-08,19700,UPI/Dr Reddy's Labs/TST-0582,CREDIT
TXN-00085,2025-07-11,40238.29,IMPS FROM Birla Cements REF TST-0567,CREDIT
TXN-00018,2025-07-13,31200,Bulk payment,CREDIT
TXN-00026,2025-07-15,26000,RTGS-Sun Pharma-TST-0625-PAYMENT,CREDIT
TXN-00097,2025-07-15,7500,RTGS Anan dPharma,CREDIT
TXN-00122,2025-07-16,27469.09,DIVIDEND CREDIT,CREDIT
TXN-00055,2025-07-18,133089.05,Payment from Maruti Suzuki,CREDIT
TXN-00013,2025-07-19,7500,UPI CREDIT Singh Brothers,CREDIT
TXN-00006,2025-07-21,107000,UPI/Sharma Trading Co/TST-0573,CREDIT
TXN-00048,2025-07-21,76600,UPI CREDIT Tta Steel Traders,CREDIT
TXN-00083,2025-07-22,420000,UPI CREDIT Hero otoCorp,CREDIT
TXN-00054,2025-07-23,83500,Payment for TST-0598 from ITC Limited,CREDIT
TXN-00125,2025-07-26,165566.63,ELECTRICITY BILL REFUND,CREDIT
TXN-00021,2025-08-01,26600,Payment from HU LDistributors,CREDIT
TXN-00024,2025-08-01,39600,Payment for TST-0556 from JSW Steel,CREDIT
TXN-00008,2025-08-02,82000,UPI/Cipla Biotech/TST-0584,CREDIT
TXN-00025,2025-08-02,103000,NEFT-Hindalco Industries-TST-0553,CREDIT
TXN-00066,2025-08-02,119000,NEFT 389387 TCS Softwrae,CREDIT
TXN-00086,2025-08-03,6500,CR Apollo Hosptials,CREDIT
TXN-00036,2025-08-05,325000,Bulk payment,CREDIT
TXN-00076,2025-08-09,10000,IMPS-Eicher Motors,CREDIT
TXN-00037,2025-08-10,79200,UPI CREDIT Britannia Industries,CREDIT
TXN-00045,2025-08-10,67600,UPI CREDIT Priya Enterprises,CREDIT
TXN-00058,2025-08-10,21384,NEFT FROM Sun Pharma,CREDIT
TXN-00087,2025-08-10,30000,NEFT-Bhatt & Associates-PARTIAL-TST-0650,CREDIT
TXN-00116,2025-08-10,411000,NEFT 345287 Joshi Packaging,CREDIT
TXN-00046,2025-08-13,9350.01,RTGS Sun Pharma,CREDIT
TXN-00034,2025-08-15,9800,RTGS Reliance Manufaturing,CREDIT
TXN-00050,2025-08-15,12500,UPI CREDIT JSW Steel,CREDIT
TXN-00051,2025-08-15,91826,UPI/Kapoor Industries/TST-0646,CREDIT
TXN-00092,2025-08-15,60500,Payment from Nair Exports,CREDIT
TXN-00094,2025-08-22,7500,Payment from Reliance Manufacturing,CREDIT
TXN-00103,2025-08-22,52500,NEFT-UltraTech Cement-TST-0617,CREDIT
TXN-00114,2025-08-22,74022.85,RTGS-Gupta & Sons Pvt Ltd-TST-0586-PAYMENT,CREDIT
TXN-00072,2025-08-24,86800,UPI/Bhatt & Associates/TST-0552,CREDIT
TXN-00093,2025-08-24,247431.09,NEFT-Reddy Chemicals-PARTIAL-TST-0612,CREDIT
TXN-00015,2025-09-03,899600,Payment TST-0502 and TST-0643,CREDIT
TXN-00077,2025-09-03,164500,Bulk payment,CREDIT
TXN-00081,2025-09-06,25000,RTGS-Adani Exports-TST-0539-PAYMENT,CREDIT
TXN-00047,2025-09-08,35199.5,Payment for TST-0613 from Malhotra Auto Parts,CREDIT
TXN-00017,2025-09-11,13200,NEFT-HDFC FinServe-TST-0629,CREDIT
TXN-00119,2025-09-12,111500,CR Mahidra Auto,CREDIT
TXN-00080,2025-09-13,7000,RTGS-Singh Brothers-TST-0554-PAYMENT,CREDIT
TXN-00019,2025-09-14,207500,UPI/Cipla Biotech/TST-0529,CREDIT
TXN-00088,2025-09-17,135005.7,Bulk payment,CREDIT
TXN-00117,2025-09-17,209000,CR Chopra Foods,CREDIT
TXN-00089,2025-09-18,13500,UPI CREDIT Infosys Conultants,CREDIT
TXN-00071,2025-09-23,252225,RTGS-Mahindra Auto-TST-0634-PAYMENT,CREDIT
TXN-00044,2025-09-24,24000,NEFT 223289 Asain Paints,CREDIT
TXN-00056,2025-09-24,456700,Bulk payment,CREDIT
TXN-00096,2025-09-24,316500,IMPS FROM Priya Enterprises REF TST-0565,CREDIT
TXN-00101,2025-09-25,441000,NEFT BULK CREDIT,CREDIT
TXN-00090,2025-09-27,39900,IMPS FROM Cipla Biotech REF TST-0561,CREDIT
TXN-00005,2025-09-28,11700,NEFT-Cipla Biotech-TST-0605,CREDIT
TXN-00041,2025-09-30,28573.28,NEFT-Iyer Technologies-TST-0615,CREDIT
TXN-00020,2025-10-01,25600,NEFT 529155 Hero MotCorp,CREDIT
TXN-00030,2025-10-01,18426.81,NEFT FROM Aian Paints,CREDIT
TXN-00107,2025-10-01,238500,RTGS Sharma Trding Co,CREDIT
TXN-00043,2025-10-04,444700,Payment for TST-0609 from Adani Exports,CREDIT
TXN-00060,2025-10-04,187090,UPI/HDFC FinServe/TST-0526,CREDIT
TXN-00074,2025-10-05,83000,NEFT BULK CREDIT,CREDIT
TXN-00113,2025-10-09,137000,IMPS-Patel Construction,CREDIT
TXN-00002,2025-10-10,42000,NEFT 341092 Apollo Hospitals,CREDIT
TXN-00007,2025-10-11,111500,IMPS-Desai gro,CREDIT
TXN-00120,2025-10-12,8000.5,NEFT-UltraTech Cement-TST-0600,CREDIT
TXN-00095,2025-10-13,22000,Payment for TST-0568 from Desai Agro,CREDIT
TXN-00027,2025-10-14,139200,IMPS-Desa iAgro,CREDIT
TXN-00115,2025-10-16,411500,Payment from Reliance Manufaturing,CREDIT
TXN-00118,2025-10-16,106500,Payment TST-0569 and TST-0509,CREDIT
TXN-00038,2025-10-18,55473.38,NEFT 359433 ITC Limited,CREDIT
TXN-00061,2025-10-21,10500,CR Rajesh Textlies,CREDIT
TXN-00067,2025-10-21,113190,UPI/Patel Construction/TST-0619,CREDIT
TXN-00070,2025-10-21,97900,Payment for TST-0645 from UltraTech Cement,CREDIT
TXN-00009,2025-10-22,191500,Payment TST-0589 and TST-0533,CREDIT
TXN-00040,2025-10-22,217500,NEFT BULK CREDIT,CREDIT
TXN-00098,2025-10-25,232000,NEFT BULK CREDIT,CREDIT
TXN-00102,2025-10-27,8827.45,NEFT-Dr Reddy's Labs-TST-0620,CREDIT
TXN-00084,2025-10-28,241500,CR Wipro IT Servics,CREDIT
TXN-00001,2025-10-29,396872.32,Bulk payment,CREDIT
TXN-00100,2025-10-31,23000,CR L&T Construction,CREDIT
TXN-00012,2025-11-02,437500,IMPS-Tech Mahidra,CREDIT
TXN-00057,2025-11-02,10933.74,RTGS-Reliance Manufacturing-TST-0531-PAYMENT,CREDIT
TXN-00075,2025-11-02,16800,UPI/Wipro IT Services/TST-0511,CREDIT
TXN-00016,2025-11-09,12499.5,RTGS-Infosys Consultants-TST-0514-PAYMENT,CREDIT
TXN-00014,2025-11-10,14512.1,NEFT-Dr Reddy's Labs-TST-0606,CREDIT
TXN-00104,2025-11-10,49000,Payment TST-0530 and TST-0640,CREDIT
TXN-00033,2025-11-17,49000,RTGS-Gupta & Sons Pvt Ltd-TST-0513-PAYMENT,CREDIT
