invoice_id,transaction_id,match_type,paid_amount,notes
INV-0018,TXN-00053,exact,22243.39,Exact amount match
INV-0077,TXN-00054,rounding,36599.5,Rounding diff: -0.5
INV-0070,TXN-00055,typo,32800,Narration has typo in client name
INV-0071,TXN-00056,exact,271000,Exact amount match
INV-0047,TXN-00057,exact,136000,Exact amount match
INV-0096,TXN-00058,typo,78193.7,Narration has typo in client name
INV-0003,TXN-00059,exact,10000,Exact amount match
INV-0020,TXN-00060,combined,468000,Combined with INV-0046
INV-0046,TXN-00060,combined,338000,Combined with INV-0020
INV-0009,TXN-00061,exact,119300,Exact amount match
INV-0002,TXN-00062,typo,315500,Narration has typo in client name
INV-0024,TXN-00063,exact,26800,Exact amount match
INV-0099,,unpaid,0,No payment received
INV-0054,TXN-00064,typo,46300,Narration has typo in client name
INV-0001,TXN-00065,exact,44800,Exact amount match
INV-0014,TXN-00066,partial,18900,Partial payment: 18900 of 30700
INV-0032,TXN-00067,exact,435592.08,Exact amount match
INV-0050,TXN-00068,exact,45500,Exact amount match
INV-0083,TXN-00069,partial,147400,Partial payment: 147400 of 264700
INV-0088,TXN-00070,partial,9581.94,Partial payment: 9581.94 of 11000
INV-0084,TXN-00071,rounding,8750,Rounding diff: 50
INV-0053,TXN-00072,partial,51200,Partial payment: 51200 of 68588.98
INV-0038,TXN-00073,rounding,30999,Rounding diff: -1
INV-0073,TXN-00074,exact,24000,Exact amount match
INV-0051,TXN-00075,combined,133675.83,Combined with INV-0078
INV-0078,TXN-00075,combined,31400,Combined with INV-0051
INV-0048,TXN-00076,rounding,41502,Rounding diff: 2
INV-0059,TXN-00077,partial,76323.06,Partial payment: 76323.06 of 99000
INV-0081,,unpaid,0,No payment received
INV-0052,,unpaid,0,No payment received
INV-0017,TXN-00078,partial,6578.43,Partial payment: 6578.43 of 12100
INV-0042,TXN-00079,partial,6500,Partial payment: 6500 of 12000
INV-0035,TXN-00080,exact,145600,Exact amount match
INV-0049,TXN-00081,exact,494500,Exact amount match
INV-0031,TXN-00082,typo,5500,Narration has typo in client name
INV-0061,TXN-00083,typo,15000,Narration has typo in client name
INV-0093,TXN-00084,combined,44000,Combined with INV-0029
INV-0029,TXN-00084,combined,307500,Combined with INV-0093
INV-0022,TXN-00085,typo,15000,Narration has typo in client name
