invoice_id,client_name,amount,issue_date,due_date,payment_terms_days
INV-0041,Reddy Chemicals,32500,2025-05-29,2025-06-13,15
INV-0042,Patel Construction,12000,2025-01-18,2025-03-04,45
INV-0043,Chopra Foods,129500,2025-05-26,2025-06-25,30
INV-0044,Gupta & Sons Pvt Ltd,6000,2025-02-17,2025-04-03,45
INV-0045,Nair Exports,147500,2025-03-13,2025-04-12,30
INV-0046,Anand Pharma,338000,2025-06-20,2025-08-04,45
INV-0047,Anand Pharma,136000,2025-04-13,2025-05-28,45
INV-0048,Singh Brothers,41500,2025-05-05,2025-06-04,30
INV-0049,Bhatt & Associates,494500,2025-04-25,2025-06-09,45
INV-0050,Reddy Chemicals,45500,2025-06-09,2025-07-09,30
INV-0051,Singh Brothers,133675.83,2025-05-06,2025-05-21,15
INV-0052,Anand Pharma,320500,2025-04-25,2025-06-09,45
INV-0053,Joshi Packaging,68588.98,2025-04-09,2025-05-09,30
INV-0054,Sharma Trading Co,46300,2025-03-22,2025-04-21,30
INV-0055,Joshi Packaging,54500,2025-01-18,2025-02-02,15
INV-0056,Patel Construction,443200,2025-01-06,2025-01-21,15
INV-0057,Joshi Packaging,44962.34,2025-06-10,2025-07-10,30
INV-0058,Sharma Trading Co,74000,2025-02-20,2025-03-07,15
INV-0059,Joshi Packaging,99000,2025-01-20,2025-03-06,45
INV-0060,Nair Exports,191000,2025-01-07,2025-02-06,30
INV-0061,Rajesh Textiles,15000,2025-06-02,2025-07-02,30
INV-0062,Iyer Technologies,12300,2025-02-07,2025-03-24,45
INV-0063,Bhatt & Associates,5800,2025-06-07,2025-07-22,45
INV-0064,Kapoor Industries,211500,2025-04-10,2025-05-25,45
INV-0065,Rajesh Textiles,234500,2025-04-30,2025-05-30,30
INV-0066,Desai Agro,14000,2025-05-15,2025-05-30,15
INV-0067,Das Furniture,78500,2025-03-01,2025-04-15,45
INV-0068,Chopra Foods,45000,2025-02-03,2025-03-05,30
INV-0069,Bhatt & Associates,13500,2025-01-25,2025-03-11,45
INV-0070,Rajesh Textiles,32800,2025-05-03,2025-05-18,15
INV-0071,Das Furniture,271000,2025-04-04,2025-05-19,45
INV-0072,Verma Logistics,24000,2025-01-07,2025-02-21,45
INV-0073,Patel Construction,24000,2025-01-08,2025-02-07,30
INV-0074,Sharma Trading Co,417115.76,2025-01-10,2025-02-09,30
INV-0075,Bhatt & Associates,33000,2025-03-23,2025-04-22,30
INV-0076,Priya Enterprises,50400,2025-03-08,2025-04-22,45
INV-0077,Bose Engineering,36600,2025-01-09,2025-02-08,30
INV-0078,Kapoor Industries,31400,2025-05-10,2025-06-09,30
INV-0079,Bose Engineering,318000,2025-06-14,2025-06-29,15
INV-0080,Bhatt & Associates,39000,2025-04-21,2025-06-05,45
INV-0081,Nair Exports,492814.32,2025-06-23,2025-08-07,45
INV-0082,Gupta & Sons Pvt Ltd,15000,2025-03-30,2025-05-14,45
INV-0083,Nair Exports,264700,2025-06-17,2025-07-17,30
INV-0084,Anand Pharma,8700,2025-01-25,2025-02-09,15
INV-0085,Iyer Technologies,37200,2025-05-24,2025-07-08,45
INV-0086,Priya Enterprises,137500,2025-04-18,2025-06-02,45
INV-0087,Kapoor Industries,44500,2025-03-26,2025-04-25,30
INV-0088,Das Furniture,11000,2025-04-27,2025-06-11,45
INV-0089,Verma Logistics,133500,2025-04-17,2025-05-02,15
INV-0090,Das Furniture,11800,2025-04-09,2025-05-09,30
INV-0091,Reddy Chemicals,150000,2025-01-18,2025-03-04,45
INV-0092,Priya Enterprises,10000,2025-05-15,2025-06-14,30
INV-0093,Priya Enterprises,44000,2025-02-05,2025-03-22,45
INV-0094,Nair Exports,11500,2025-06-04,2025-07-04,30
INV-0095,Verma Logistics,91000,2025-02-05,2025-02-20,15
INV-0096,Joshi Packaging,78193.7,2025-03-20,2025-04-19,30
INV-0097,Singh Brothers,147900,2025-03-04,2025-04-18,45
INV-0098,Bhatt & Associates,231500,2025-02-27,2025-04-13,45
INV-0099,Bhatt & Associates,157400,2025-06-28,2025-07-13,15
INV-0100,Das Furniture,14500,2025-04-03,2025-05-03,30
